b130be,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807433,c2f33f
c2f33f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807433,
90af27,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807486,
b0e8d2,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807516,11855f
11855f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807516,
230454,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807523,33e6d6
33e6d6,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807523,
60a973,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807530,
a41880,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807597,aef8c0
aef8c0,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807597,
2f83ae,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807634,a8f3b3
a8f3b3,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807634,
aef2f9,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807715,770922
770922,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807715,
198db3,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807724,
1d342f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807754,1ccdc9
1ccdc9,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807754,
065fd5,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807763,3d3e1f
3d3e1f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807763,
2d9581,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807773,19b41e
19b41e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807773,
b765aa,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807784,c95f79
c95f79,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807784,
d0cfc9,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807791,8c00c7
8c00c7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807791,
efb672,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807818,f08a0c
f08a0c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807818,
24ab2b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807860,206624
206624,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807860,
78be95,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807883,a93575
a93575,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807883,
b5017e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807895,6cbb21
6cbb21,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807895,
8aeaac,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807940,f611c7
f611c7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807940,
b8a489,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807944,a5f0ae
a5f0ae,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408807944,
4256e5,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808003,
aa6a92,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808049,cd98be
cd98be,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808049,
2260a2,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808056,
8ce16a,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro,1408808205,
2a57b8,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408808207,13cae0
13cae0,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408808207,
c76fec,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408808213,
75bcdb,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408808274,
813c7d,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408808302,
b48ce1,127.0.0.1,POST,http://projetofinal.dev/app_dev.php/cadastro/,1408808330,
2fb050,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/confirmed,1408808330,
835c80,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808335,
5f081c,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808360,
91dc8e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808394,
b74e02,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808408,
6b5fda,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808413,
63feae,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808464,
943a13,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808493,
d710b4,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro,1408808695,
60c46f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro,1408808695,
0eb7ad,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408808696,5458cd
5458cd,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408808696,
de8358,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408808704,
7f4347,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408808731,
32aca3,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408808816,
7650a9,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408808824,
8394b7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408809055,04e1c0
04e1c0,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408809055,
bd9d3a,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408809072,
9b898f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/1,1408809075,b98b55
b98b55,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/1,1408809075,
d86ec1,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/1,1408809225,
3abdb1,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/1,1408809273,
a5b171,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/1,1408809475,
d8b067,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/1,1408809497,
89c033,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/,1408811334,
c7ff1e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/aulas,1408811364,
0cf32d,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro,1408811962,
2a1b4b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro,1408811962,
e7745b,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/cadastro/,1408811963,
e089b3,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/1,1408811975,
5f4555,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814006,
d449e4,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814808,5cf6b8
5cf6b8,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814808,
2b5fb7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814877,7ccbc7
7ccbc7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814877,
e8ad20,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814941,55008f
55008f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814941,
a92258,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814966,67d683
67d683,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814966,
0459ee,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814969,c1c3c7
c1c3c7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814969,
b5aaf6,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814985,a0cff2
a0cff2,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408814985,
3b1644,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815022,991df2
991df2,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815022,
ec17ae,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815170,973df6
973df6,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815170,
6b0c32,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815181,7c635d
7c635d,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815181,
82c8d1,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815250,
54ded7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815263,
7e34e7,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815270,
cef29d,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815318,
bc1fca,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815350,
ecad35,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815379,
c381df,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815404,6ef591
6ef591,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815404,
776adb,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815408,
ad646a,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815537,
fa65a0,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815719,5d4a38
5d4a38,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815719,
5b4bc0,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815728,
ee1f2f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/2,1408815915,
4788e4,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/6,1408815929,
b93f1f,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/1,1408815934,
9a449e,127.0.0.1,GET,http://projetofinal.dev/app_dev.php/professor/1,1408815936,
